loan_id,default
LOAN_001302,1.5
LOAN_001305,1.5
LOAN_001309,1.5
LOAN_001312,1.5
LOAN_001314,1.5
LOAN_001315,1.5
LOAN_001316,1.5
LOAN_001321,1.5
LOAN_001323,1.5
LOAN_001324,1.5
LOAN_001326,1.5
LOAN_001327,1.5
LOAN_001334,1.5
LOAN_001337,1.5
LOAN_001338,1.5
LOAN_001341,1.5
LOAN_001344,1.5
LOAN_001345,1.5
LOAN_001346,1.5
LOAN_001348,1.5
LOAN_001350,1.5
LOAN_001352,1.5
LOAN_001354,1.5
LOAN_001355,1.5
LOAN_001356,1.5
LOAN_001360,1.5
LOAN_001363,1.5
LOAN_001364,1.5
LOAN_001366,1.5
LOAN_001367,1.5
LOAN_001370,1.5
LOAN_001372,1.5
LOAN_001373,1.5
LOAN_001375,1.5
LOAN_001377,1.5
LOAN_001382,1.5
LOAN_001385,1.5
LOAN_001389,1.5
LOAN_001392,1.5
LOAN_001393,1.5
LOAN_001394,1.5
LOAN_001398,1.5
LOAN_001412,1.5
LOAN_001414,1.5
LOAN_001416,1.5
LOAN_001423,1.5
LOAN_001424,1.5
LOAN_001427,1.5
LOAN_001428,1.5
LOAN_001431,1.5
LOAN_001435,1.5
LOAN_001437,1.5
LOAN_001448,1.5
LOAN_001449,1.5
LOAN_001450,1.5
LOAN_001452,1.5
LOAN_001454,1.5
LOAN_001455,1.5
LOAN_001460,1.5
LOAN_001463,1.5
LOAN_001464,1.5
LOAN_001470,1.5
LOAN_001473,1.5
LOAN_001474,1.5
LOAN_001476,1.5
LOAN_001478,1.5
LOAN_001479,1.5
LOAN_001482,1.5
LOAN_001483,1.5
LOAN_001486,1.5
LOAN_001488,1.5
LOAN_001490,1.5
LOAN_001491,1.5
LOAN_001493,1.5
LOAN_001499,1.5
LOAN_001500,1.5
LOAN_001501,1.5
LOAN_001509,1.5
LOAN_001511,1.5
LOAN_001515,1.5
LOAN_001520,1.5
LOAN_001524,1.5
LOAN_001529,1.5
LOAN_001531,1.5
LOAN_001537,1.5
LOAN_001539,1.5
LOAN_001540,1.5
LOAN_001542,1.5
LOAN_001545,1.5
LOAN_001547,1.5
LOAN_001550,1.5
LOAN_001552,1.5
LOAN_001554,1.5
LOAN_001560,1.5
LOAN_001564,1.5
LOAN_001566,1.5
LOAN_001570,1.5
LOAN_001571,1.5
LOAN_001572,1.5
LOAN_001573,1.5
LOAN_001575,1.5
LOAN_001576,1.5
LOAN_001579,1.5
LOAN_001583,1.5
LOAN_001584,1.5
LOAN_001585,1.5
LOAN_001593,1.5
LOAN_001596,1.5
LOAN_001597,1.5
LOAN_001598,1.5
LOAN_001599,1.5
LOAN_001609,1.5
LOAN_001611,1.5
LOAN_001612,1.5
LOAN_001613,1.5
LOAN_001616,1.5
LOAN_001621,1.5
LOAN_001623,1.5
LOAN_001625,1.5
LOAN_001633,1.5
LOAN_001635,1.5
LOAN_001640,1.5
LOAN_001642,1.5
LOAN_001646,1.5
LOAN_001652,1.5
LOAN_001654,1.5
LOAN_001657,1.5
LOAN_001660,1.5
LOAN_001663,1.5
LOAN_001665,1.5
LOAN_001668,1.5
LOAN_001670,1.5
LOAN_001672,1.5
LOAN_001675,1.5
LOAN_001681,1.5
LOAN_001694,1.5
LOAN_001695,1.5
LOAN_001697,1.5
LOAN_001698,1.5
LOAN_001700,1.5
LOAN_001705,1.5
LOAN_001708,1.5
LOAN_001711,1.5
LOAN_001712,1.5
LOAN_001715,1.5
LOAN_001720,1.5
LOAN_001722,1.5
LOAN_001724,1.5
LOAN_001726,1.5
LOAN_001727,1.5
LOAN_001729,1.5
LOAN_001735,1.5
LOAN_001737,1.5
LOAN_001738,1.5
LOAN_001741,1.5
LOAN_001748,1.5
LOAN_001750,1.5
LOAN_001754,1.5
LOAN_001757,1.5
LOAN_001759,1.5
LOAN_001761,1.5
LOAN_001763,1.5
LOAN_001764,1.5
LOAN_001775,1.5
LOAN_001776,1.5
LOAN_001780,1.5
LOAN_001782,1.5
LOAN_001788,1.5
LOAN_001789,1.5
LOAN_001792,1.5
LOAN_001794,1.5
LOAN_001795,1.5
LOAN_001801,1.5
LOAN_001809,1.5
LOAN_001810,1.5
LOAN_001814,1.5
LOAN_001816,1.5
LOAN_001820,1.5
LOAN_001823,1.5
LOAN_001824,1.5
LOAN_001828,1.5
LOAN_001829,1.5
LOAN_001830,1.5
LOAN_001834,1.5
LOAN_001835,1.5
LOAN_001836,1.5
LOAN_001842,1.5
LOAN_001849,1.5
LOAN_001854,1.5
LOAN_001861,1.5
LOAN_001865,1.5
LOAN_001867,1.5
LOAN_001870,1.5
LOAN_001876,1.5
LOAN_001878,1.5
LOAN_001885,1.5
LOAN_001888,1.5
LOAN_001894,1.5
LOAN_001899,1.5
LOAN_001901,1.5
LOAN_001906,1.5
LOAN_001907,1.5
LOAN_001909,1.5
LOAN_001910,1.5
LOAN_001911,1.5
LOAN_001913,1.5
LOAN_001914,1.5
LOAN_001923,1.5
LOAN_001925,1.5
LOAN_001926,1.5
LOAN_001927,1.5
LOAN_001928,1.5
LOAN_001932,1.5
LOAN_001933,1.5
LOAN_001935,1.5
LOAN_001939,1.5
LOAN_001940,1.5
LOAN_001942,1.5
LOAN_001943,1.5
LOAN_001946,1.5
LOAN_001948,1.5
LOAN_001950,1.5
LOAN_001951,1.5
LOAN_001961,1.5
LOAN_001962,1.5
LOAN_001967,1.5
LOAN_001973,1.5
LOAN_001975,1.5
LOAN_001979,1.5
LOAN_001984,1.5
LOAN_001990,1.5
LOAN_002001,1.5
LOAN_002006,1.5
LOAN_002017,1.5
LOAN_002028,1.5
LOAN_002029,1.5
LOAN_002030,1.5
LOAN_002033,1.5
LOAN_002034,1.5
LOAN_002038,1.5
LOAN_002039,1.5
LOAN_002041,1.5
LOAN_002042,1.5
LOAN_002043,1.5
LOAN_002047,1.5
LOAN_002052,1.5
LOAN_002056,1.5
LOAN_002058,1.5
LOAN_002063,1.5
LOAN_002065,1.5
LOAN_002070,1.5
LOAN_002071,1.5
LOAN_002078,1.5
LOAN_002079,1.5
LOAN_002080,1.5
LOAN_002081,1.5
LOAN_002082,1.5
LOAN_002085,1.5
LOAN_002087,1.5
LOAN_002088,1.5
LOAN_002091,1.5
LOAN_002095,1.5
LOAN_002097,1.5
LOAN_002100,1.5
LOAN_002101,1.5
LOAN_002107,1.5
LOAN_002115,1.5
LOAN_002118,1.5
LOAN_002120,1.5
LOAN_002122,1.5
LOAN_002126,1.5
LOAN_002142,1.5
LOAN_002143,1.5
LOAN_002145,1.5
LOAN_002157,1.5
LOAN_002159,1.5
LOAN_002164,1.5
LOAN_002167,1.5
LOAN_002182,1.5
LOAN_002185,1.5
LOAN_002188,1.5
LOAN_002190,1.5
LOAN_002192,1.5
LOAN_002193,1.5
LOAN_002200,1.5
LOAN_002207,1.5
LOAN_002216,1.5
LOAN_002220,1.5
LOAN_002222,1.5
LOAN_002227,1.5
LOAN_002228,1.5
LOAN_002231,1.5
LOAN_002232,1.5
LOAN_002233,1.5
LOAN_002234,1.5
LOAN_002238,1.5
LOAN_002240,1.5
LOAN_002246,1.5
LOAN_002248,1.5
LOAN_002250,1.5
LOAN_002252,1.5
LOAN_002254,1.5
LOAN_002260,1.5
LOAN_002264,1.5
LOAN_002265,1.5
LOAN_002266,1.5
LOAN_002270,1.5
LOAN_002272,1.5
LOAN_002273,1.5
LOAN_002275,1.5
LOAN_002276,1.5
LOAN_002278,1.5
LOAN_002282,1.5
LOAN_002285,1.5
LOAN_002286,1.5
LOAN_002287,1.5
LOAN_002290,1.5
LOAN_002291,1.5
LOAN_002292,1.5
LOAN_002294,1.5
LOAN_002295,1.5
LOAN_002297,1.5
LOAN_002307,1.5
LOAN_002312,1.5
LOAN_002315,1.5
LOAN_002316,1.5
LOAN_002318,1.5
LOAN_002319,1.5
LOAN_002320,1.5
LOAN_002321,1.5
LOAN_002325,1.5
LOAN_002338,1.5
LOAN_002340,1.5
LOAN_002341,1.5
LOAN_002342,1.5
LOAN_002343,1.5
LOAN_002348,1.5
LOAN_002350,1.5
LOAN_002352,1.5
LOAN_002356,1.5
LOAN_002360,1.5
LOAN_002365,1.5
LOAN_002368,1.5
LOAN_002376,1.5
LOAN_002383,1.5
LOAN_002386,1.5
LOAN_002389,1.5
LOAN_002390,1.5
LOAN_002392,1.5
LOAN_002395,1.5
LOAN_002402,1.5
LOAN_002406,1.5
LOAN_002410,1.5
LOAN_002412,1.5
LOAN_002416,1.5
LOAN_002417,1.5
LOAN_002421,1.5
LOAN_002427,1.5
LOAN_002428,1.5
LOAN_002434,1.5
LOAN_002442,1.5
LOAN_002444,1.5
LOAN_002447,1.5
LOAN_002450,1.5
LOAN_002454,1.5
LOAN_002458,1.5
LOAN_002459,1.5
LOAN_002466,1.5
LOAN_002468,1.5
LOAN_002469,1.5
LOAN_002470,1.5
LOAN_002477,1.5
LOAN_002478,1.5
LOAN_002489,1.5
LOAN_002498,1.5
LOAN_002499,1.5
LOAN_002502,1.5
LOAN_002505,1.5
LOAN_002507,1.5
LOAN_002509,1.5
LOAN_002516,1.5
LOAN_002518,1.5
LOAN_002519,1.5
LOAN_002521,1.5
LOAN_002522,1.5
LOAN_002523,1.5
LOAN_002530,1.5
LOAN_002531,1.5
LOAN_002532,1.5
LOAN_002538,1.5
LOAN_002539,1.5
LOAN_002540,1.5
LOAN_002544,1.5
LOAN_002546,1.5
LOAN_002547,1.5
LOAN_002551,1.5
LOAN_002554,1.5
LOAN_002558,1.5
LOAN_002563,1.5
LOAN_002564,1.5
LOAN_002569,1.5
LOAN_002573,1.5
LOAN_002580,1.5
LOAN_002593,1.5
LOAN_002595,1.5
LOAN_002598,1.5
LOAN_002600,1.5
LOAN_002601,1.5
LOAN_002602,1.5
LOAN_002603,1.5
LOAN_002611,1.5
LOAN_002616,1.5
LOAN_002620,1.5
LOAN_002631,1.5
LOAN_002640,1.5
LOAN_002641,1.5
LOAN_002647,1.5
LOAN_002648,1.5
LOAN_002654,1.5
LOAN_002656,1.5
LOAN_002658,1.5
LOAN_002659,1.5
LOAN_002662,1.5
LOAN_002664,1.5
LOAN_002666,1.5
LOAN_002670,1.5
LOAN_002675,1.5
LOAN_002676,1.5
LOAN_002678,1.5
LOAN_002679,1.5
LOAN_002683,1.5
LOAN_002684,1.5
LOAN_002695,1.5
LOAN_002696,1.5
LOAN_002697,1.5
LOAN_002701,1.5
LOAN_002704,1.5
LOAN_002705,1.5
LOAN_002708,1.5
LOAN_002712,1.5
LOAN_002717,1.5
LOAN_002725,1.5
LOAN_002727,1.5
LOAN_002729,1.5
LOAN_002732,1.5
LOAN_002734,1.5
LOAN_002735,1.5
LOAN_002737,1.5
LOAN_002741,1.5
LOAN_002752,1.5
LOAN_002753,1.5
LOAN_002756,1.5
LOAN_002760,1.5
LOAN_002772,1.5
LOAN_002780,1.5
LOAN_002789,1.5
LOAN_002790,1.5
LOAN_002795,1.5
LOAN_002796,1.5
LOAN_002797,1.5
LOAN_002798,1.5
LOAN_002799,1.5
LOAN_002801,1.5
LOAN_002803,1.5
LOAN_002822,1.5
LOAN_002825,1.5
LOAN_002826,1.5
LOAN_002828,1.5
LOAN_002835,1.5
LOAN_002839,1.5
LOAN_002840,1.5
LOAN_002842,1.5
LOAN_002845,1.5
LOAN_002847,1.5
LOAN_002851,1.5
LOAN_002853,1.5
LOAN_002856,1.5
LOAN_002858,1.5
LOAN_002859,1.5
LOAN_002862,1.5
LOAN_002863,1.5
LOAN_002864,1.5
LOAN_002869,1.5
LOAN_002874,1.5
LOAN_002877,1.5
LOAN_002892,1.5
LOAN_002897,1.5
LOAN_002898,1.5
LOAN_002905,1.5
LOAN_002908,1.5
LOAN_002909,1.5
LOAN_002913,1.5
LOAN_002915,1.5
LOAN_002917,1.5
LOAN_002919,1.5
LOAN_002920,1.5
LOAN_002923,1.5
LOAN_002925,1.5
LOAN_002931,1.5
LOAN_002934,1.5
LOAN_002936,1.5
LOAN_002940,1.5
LOAN_002943,1.5
LOAN_002944,1.5
LOAN_002950,1.5
LOAN_002954,1.5
LOAN_002961,1.5
LOAN_002963,1.5
LOAN_002967,1.5
LOAN_002968,1.5
LOAN_002971,1.5
LOAN_002972,1.5
LOAN_002976,1.5
LOAN_002980,1.5
LOAN_002983,1.5
LOAN_002998,1.5
LOAN_003005,1.5
LOAN_003007,1.5
LOAN_003008,1.5
LOAN_003013,1.5
LOAN_003019,1.5
LOAN_003020,1.5
LOAN_003022,1.5
LOAN_003026,1.5
LOAN_003027,1.5
LOAN_003028,1.5
LOAN_003035,1.5
LOAN_003038,1.5
LOAN_003041,1.5
LOAN_003043,1.5
LOAN_003046,1.5
LOAN_003047,1.5
LOAN_003048,1.5
LOAN_003050,1.5
LOAN_003053,1.5
LOAN_003064,1.5
LOAN_003065,1.5
LOAN_003069,1.5
LOAN_003075,1.5
LOAN_003079,1.5
LOAN_003082,1.5
LOAN_003087,1.5
LOAN_003090,1.5
LOAN_003092,1.5
LOAN_003093,1.5
LOAN_003095,1.5
LOAN_003096,1.5
LOAN_003107,1.5
LOAN_003108,1.5
LOAN_003114,1.5
LOAN_003115,1.5
LOAN_003116,1.5
LOAN_003120,1.5
LOAN_003122,1.5
LOAN_003126,1.5
LOAN_003131,1.5
LOAN_003133,1.5
LOAN_003134,1.5
LOAN_003139,1.5
LOAN_003140,1.5
LOAN_003141,1.5
LOAN_003144,1.5
LOAN_003146,1.5
LOAN_003147,1.5
LOAN_003153,1.5
LOAN_003159,1.5
LOAN_003164,1.5
LOAN_003166,1.5
LOAN_003167,1.5
LOAN_003168,1.5
LOAN_003171,1.5
LOAN_003173,1.5
LOAN_003174,1.5
LOAN_003181,1.5
LOAN_003182,1.5
LOAN_003183,1.5
LOAN_003188,1.5
LOAN_003189,1.5
LOAN_003193,1.5
LOAN_003198,1.5
LOAN_003201,1.5
LOAN_003203,1.5
LOAN_003208,1.5
LOAN_003214,1.5
LOAN_003217,1.5
LOAN_003219,1.5
LOAN_003220,1.5
LOAN_003223,1.5
LOAN_003226,1.5
LOAN_003227,1.5
LOAN_003233,1.5
LOAN_003239,1.5
LOAN_003240,1.5
LOAN_003241,1.5
LOAN_003243,1.5
LOAN_003245,1.5
LOAN_003246,1.5
LOAN_003247,1.5
LOAN_003248,1.5
LOAN_003250,1.5
LOAN_003256,1.5
LOAN_003258,1.5
LOAN_003261,1.5
LOAN_003262,1.5
LOAN_003266,1.5
LOAN_003270,1.5
LOAN_003272,1.5
LOAN_003276,1.5
LOAN_003280,1.5
LOAN_003285,1.5
LOAN_003289,1.5
LOAN_003298,1.5
LOAN_003317,1.5
LOAN_003322,1.5
LOAN_003330,1.5
LOAN_003332,1.5
LOAN_003333,1.5
LOAN_003334,1.5
LOAN_003338,1.5
LOAN_003340,1.5
LOAN_003341,1.5
LOAN_003345,1.5
LOAN_003350,1.5
LOAN_003353,1.5
LOAN_003355,1.5
LOAN_003356,1.5
LOAN_003357,1.5
LOAN_003359,1.5
LOAN_003362,1.5
LOAN_003368,1.5
LOAN_003371,1.5
LOAN_003377,1.5
LOAN_003380,1.5
LOAN_003383,1.5
LOAN_003387,1.5
LOAN_003388,1.5
LOAN_003391,1.5
LOAN_003392,1.5
LOAN_003396,1.5
LOAN_003397,1.5
LOAN_003399,1.5
LOAN_003400,1.5
LOAN_003402,1.5
LOAN_003403,1.5
LOAN_003409,1.5
LOAN_003414,1.5
LOAN_003415,1.5
LOAN_003416,1.5
LOAN_003417,1.5
LOAN_003418,1.5
LOAN_003422,1.5
LOAN_003426,1.5
LOAN_003428,1.5
LOAN_003431,1.5
LOAN_003434,1.5
LOAN_003435,1.5
LOAN_003438,1.5
LOAN_003440,1.5
LOAN_003442,1.5
LOAN_003444,1.5
LOAN_003445,1.5
LOAN_003449,1.5
LOAN_003453,1.5
LOAN_003457,1.5
LOAN_003458,1.5
LOAN_003459,1.5
LOAN_003460,1.5
LOAN_003463,1.5
LOAN_003466,1.5
LOAN_003470,1.5
LOAN_003472,1.5
LOAN_003473,1.5
LOAN_003476,1.5
LOAN_003479,1.5
LOAN_003482,1.5
LOAN_003490,1.5
LOAN_003492,1.5
LOAN_003496,1.5
LOAN_003497,1.5
LOAN_003498,1.5
LOAN_003500,1.5
LOAN_003502,1.5
LOAN_003504,1.5
LOAN_003513,1.5
LOAN_003517,1.5
LOAN_003523,1.5
LOAN_003525,1.5
LOAN_003527,1.5
LOAN_003530,1.5
LOAN_003531,1.5
LOAN_003536,1.5
LOAN_003537,1.5
LOAN_003538,1.5
LOAN_003543,1.5
LOAN_003545,1.5
LOAN_003546,1.5
LOAN_003549,1.5
LOAN_003552,1.5
LOAN_003557,1.5
LOAN_003558,1.5
LOAN_003560,1.5
LOAN_003561,1.5
LOAN_003568,1.5
LOAN_003570,1.5
LOAN_003571,1.5
LOAN_003577,1.5
LOAN_003578,1.5
LOAN_003579,1.5
LOAN_003580,1.5
LOAN_003583,1.5
LOAN_003586,1.5
LOAN_003587,1.5
LOAN_003588,1.5
LOAN_003595,1.5
LOAN_003598,1.5
LOAN_003601,1.5
LOAN_003602,1.5
LOAN_003603,1.5
LOAN_003605,1.5
LOAN_003611,1.5
LOAN_003612,1.5
LOAN_003613,1.5
LOAN_003616,1.5
LOAN_003617,1.5
LOAN_003620,1.5
LOAN_003621,1.5
LOAN_003622,1.5
LOAN_003633,1.5
LOAN_003640,1.5
LOAN_003642,1.5
LOAN_003643,1.5
LOAN_003649,1.5
LOAN_003656,1.5
LOAN_003657,1.5
LOAN_003661,1.5
LOAN_003662,1.5
LOAN_003664,1.5
LOAN_003667,1.5
LOAN_003668,1.5
LOAN_003670,1.5
LOAN_003672,1.5
LOAN_003675,1.5
LOAN_003679,1.5
LOAN_003685,1.5
LOAN_003689,1.5
LOAN_003691,1.5
LOAN_003693,1.5
LOAN_003697,1.5
LOAN_003699,1.5
LOAN_003701,1.5
LOAN_003706,1.5
LOAN_003711,1.5
LOAN_003713,1.5
LOAN_003720,1.5
LOAN_003726,1.5
LOAN_003738,1.5
LOAN_003741,1.5
LOAN_003744,1.5
LOAN_003747,1.5
LOAN_003748,1.5
LOAN_003750,1.5
LOAN_003752,1.5
LOAN_003760,1.5
LOAN_003763,1.5
LOAN_003769,1.5
LOAN_003770,1.5
LOAN_003778,1.5
LOAN_003779,1.5
LOAN_003782,1.5
LOAN_003786,1.5
LOAN_003790,1.5
LOAN_003797,1.5
LOAN_003798,1.5
LOAN_003802,1.5
LOAN_003804,1.5
LOAN_003805,1.5
LOAN_003807,1.5
LOAN_003808,1.5
LOAN_003812,1.5
LOAN_003813,1.5
LOAN_003815,1.5
LOAN_003820,1.5
LOAN_003829,1.5
LOAN_003831,1.5
