loan_id,borrower_id,loan_amount,loan_term,loan_purpose,credit_score,annual_income,interest_rate,debt_to_income_ratio,employment_length,home_ownership,state,num_credit_lines,total_credit_limit,credit_utilization,delinquencies_last_2yrs,months_since_last_delinquency,application_year_month
LOAN_000128,BORR_010022,13768,60,other,698,28339,16.16,23.37,0.28228945579336645,MORTGAGE,IL,10,16603,5.86,0,20.266206454685772,2023-05
LOAN_000129,BORR_013537,21943,36,home_improvement,639,54398,22.85,36.39,,OWN,MN,12,29126,17.38,0,,2023-02
LOAN_000131,BORR_010014,16069,36,home_improvement,755,77425,8.91,23.34,2.182678766752974,MORTGAGE,OR,14,34644,10.19,0,,2025-06
LOAN_000139,BORR_015443,15667,36,vacation,717,36532,13.98,16.94,1.9232885779835929,RENT,MD,17,25232,33.52,0,,2023-06
LOAN_000141,BORR_013645,14734,36,small_business,643,57595,24.4,11.65,0.3235936146394402,RENT,VA,8,44202,23.71,1,,2025-10
LOAN_000145,BORR_015410,27559,60,home_improvement,736,23679,17.48,45.0,5.26832523439154,RENT,MO,7,11124,15.82,2,,2023-04
LOAN_000146,BORR_013155,8259,60,credit_card,643,58145,22.1,25.79,1.191982571672627,MORTGAGE,AK,11,43764,21.59,0,89.68950150855488,2024-06
LOAN_000147,BORR_015276,15586,36,other,783,60157,10.44,19.67,,RENT,IA,8,46881,25.5,0,,2023-03
LOAN_000148,BORR_004703,25523,36,major_purchase,807,60190,7.64,15.55,2.358160744233764,RENT,HI,12,34155,12.79,0,,2024-07
LOAN_000149,BORR_001968,7498,36,home_improvement,683,42131,19.9,13.6,13.04937286233367,RENT,CA,12,24389,39.07,0,,2025-04
LOAN_000155,BORR_005277,6252,36,credit_card,701,63434,20.5,15.67,1.151423214983274,MORTGAGE,WV,8,39859,22.94,1,101.01444009287432,2023-06
LOAN_000156,BORR_003709,16624,36,home_improvement,630,37819,25.27,16.74,5.0458889823271305,RENT,IN,17,23017,14.61,0,,2024-08
LOAN_000157,BORR_010078,16720,60,medical,850,61472,5.0,21.52,2.162073773720913,RENT,NH,11,27115,52.19,0,99.24410723169476,2025-01
LOAN_000164,BORR_006862,16264,60,credit_card,716,53502,14.43,33.73,,MORTGAGE,IN,9,40197,21.5,3,68.48672728121953,2024-06
LOAN_000165,BORR_002667,12178,60,moving,780,91209,11.35,19.13,0.18926661670970527,RENT,GA,9,43190,27.31,0,,2023-09
LOAN_000166,BORR_012163,35574,36,debt_consolidation,702,27088,18.68,45.0,10.277196301438114,RENT,MS,11,16671,19.82,0,,2025-11
LOAN_000167,BORR_000385,10058,36,small_business,714,131776,15.21,5.35,0.07427617168333485,MORTGAGE,NC,8,88186,41.03,0,,2025-03
LOAN_000170,BORR_000195,14135,36,small_business,701,49639,17.2,21.96,,MORTGAGE,WY,8,28600,13.56,0,,2023-05
LOAN_000171,BORR_012990,33833,36,credit_card,652,98198,21.05,19.52,4.601611943899751,RENT,ND,16,54995,12.86,0,24.044332344430536,2023-09
LOAN_000173,BORR_001077,14966,60,debt_consolidation,773,67664,13.79,12.39,,RENT,NE,9,34800,34.17,0,,2024-11
LOAN_000177,BORR_017717,26209,36,small_business,778,21467,10.31,45.0,2.7926555639576938,RENT,MD,5,14744,23.39,0,36.07668749722256,2024-12
LOAN_000182,BORR_017094,7919,60,home_improvement,667,71079,18.71,18.5,3.496075205358067,OWN,NC,11,43155,9.58,0,88.24056802484479,2023-03
LOAN_000183,BORR_011355,9518,60,credit_card,728,32317,13.44,35.42,5.501270011107206,RENT,DE,9,20059,60.12,0,,2024-07
LOAN_000184,BORR_016631,9503,36,debt_consolidation,733,27069,13.26,36.79,0.7691274276306321,OWN,TN,9,11681,9.24,0,5.061384351547849,2025-06
LOAN_000189,BORR_009193,11544,36,debt_consolidation,588,61542,27.01,10.59,3.7237282331491395,OWN,RI,10,41513,48.37,0,107.16568398019943,2025-08
LOAN_000190,BORR_003135,40000,36,credit_card,733,60390,17.45,45.0,2.0586645617081665,MORTGAGE,IN,13,36464,28.19,0,,2023-03
LOAN_000191,BORR_006510,13583,36,car,829,53031,7.19,22.61,18.32897515644448,RENT,SC,10,24908,54.24,0,4.788768143082219,2025-05
LOAN_000193,BORR_014476,6747,60,home_improvement,697,103841,21.61,6.59,0.10361605972337347,MORTGAGE,MS,13,58510,26.16,0,,2025-05
LOAN_000206,BORR_008108,11926,60,debt_consolidation,688,82051,19.82,26.46,1.2420887883988212,RENT,WY,7,41672,40.84,0,,2024-07
LOAN_000211,BORR_015395,8449,36,home_improvement,711,78261,17.34,11.46,1.024256217265139,MORTGAGE,FL,6,41167,10.28,0,,2025-01
LOAN_000220,BORR_001530,21632,36,car,758,43242,13.47,26.1,3.949174230126198,MORTGAGE,CO,10,27654,39.82,0,,2024-03
LOAN_000221,BORR_011591,13066,60,credit_card,662,60437,21.53,27.85,22.884395155214023,MORTGAGE,PA,9,29369,7.15,0,,2023-12
LOAN_000227,BORR_013729,19338,36,debt_consolidation,669,32392,19.41,32.85,3.4630533346193064,MORTGAGE,IA,11,18849,26.22,0,,2024-05
LOAN_000236,BORR_008035,12561,36,debt_consolidation,631,50358,22.36,29.96,20.325577149137985,RENT,SD,6,27534,38.96,4,,2023-04
LOAN_000238,BORR_001189,11925,36,car,623,29159,23.79,28.38,2.956899324468563,RENT,LA,5,12728,11.73,5,,2023-11
LOAN_000241,BORR_007623,19744,36,car,671,110860,19.26,11.72,7.276974705713924,RENT,WI,8,48143,7.61,0,,2024-12
LOAN_000245,BORR_017523,14101,36,credit_card,725,43524,15.93,31.71,2.602227930151319,RENT,CA,9,21813,43.35,0,35.50967821115159,2024-01
LOAN_000247,BORR_003743,33329,36,small_business,701,92436,17.61,26.79,1.3753246526848986,RENT,MN,8,39426,18.91,0,,2024-09
LOAN_000261,BORR_011670,20970,60,small_business,580,77038,26.41,33.54,0.8220118822897139,MORTGAGE,NJ,10,58804,37.86,0,,2024-09
LOAN_000267,BORR_008952,5678,36,credit_card,725,47235,15.77,24.55,,MORTGAGE,AK,14,36373,34.17,1,98.53254813621335,2023-09
LOAN_000270,BORR_004955,8926,36,credit_card,684,97245,19.24,18.37,3.2869979748368046,RENT,IA,7,68046,42.45,0,,2024-04
LOAN_000273,BORR_013974,20140,36,debt_consolidation,635,39130,23.49,39.02,2.6235137761497054,RENT,HI,4,29572,75.02,0,,2023-11
LOAN_000274,BORR_011722,15139,36,debt_consolidation,792,34667,10.8,32.93,1.776569379153502,OWN,VA,6,25115,40.42,1,,2025-03
LOAN_000278,BORR_012521,4137,36,debt_consolidation,784,59278,9.39,26.82,6.838553167369385,MORTGAGE,NC,7,35375,15.59,0,108.20905483433717,2024-05
LOAN_000280,BORR_007770,14409,60,debt_consolidation,741,106502,17.05,12.44,7.863965177513781,MORTGAGE,PA,8,60043,30.29,0,109.89107909226074,2025-04
LOAN_000282,BORR_001034,13411,36,debt_consolidation,695,29270,18.58,27.09,6.758241948375004,MORTGAGE,KY,15,18272,24.99,0,98.85354058237829,2024-08
LOAN_000283,BORR_008842,7207,60,moving,756,77483,12.0,22.31,,OWN,ND,13,34104,35.84,0,117.18435110243678,2024-06
LOAN_000285,BORR_008421,20423,36,other,659,49875,21.37,15.42,3.4121921154792916,OWN,MS,8,26136,55.58,0,,2023-08
LOAN_000289,BORR_003970,16735,36,vacation,707,30467,18.25,27.64,0.33655995643709946,RENT,NM,9,14254,16.89,0,48.755058612013535,2023-01
LOAN_000290,BORR_011225,8692,36,credit_card,715,63936,16.12,22.05,,RENT,AZ,10,30030,9.53,0,,2025-03
LOAN_000292,BORR_013084,15491,36,debt_consolidation,675,84273,20.32,6.67,4.226267801102518,MORTGAGE,ND,11,43186,14.19,0,65.51984444859046,2025-10
LOAN_000297,BORR_003453,8553,36,debt_consolidation,741,32942,14.26,14.11,4.808730055406135,MORTGAGE,NH,9,19259,12.0,0,118.52023869892327,2025-10
LOAN_000298,BORR_001211,32400,60,medical,793,40510,12.2,39.18,0.4826960374230441,RENT,MT,9,31492,59.39,0,,2023-08
LOAN_000299,BORR_003561,4079,60,small_business,734,134772,13.83,1.88,17.324486484310576,RENT,WV,12,100782,7.93,0,,2023-03
LOAN_000300,BORR_016911,40000,60,credit_card,796,67769,9.72,38.41,4.489515254036957,OWN,LA,8,30200,50.29,0,48.142293982311,2024-07
LOAN_000303,BORR_006966,15725,36,small_business,623,25275,24.1,40.63,10.99266815030875,MORTGAGE,CA,16,11256,48.04,0,,2023-10
LOAN_000304,BORR_015653,18980,36,medical,719,49651,11.44,33.38,1.1586137497974767,RENT,AR,9,36469,30.07,0,,2024-06
LOAN_000307,BORR_001971,27939,36,debt_consolidation,737,29837,16.19,45.0,3.38289930292561,MORTGAGE,OR,10,20147,60.38,0,92.48730646165987,2023-12
LOAN_000309,BORR_017544,7253,36,debt_consolidation,716,53044,16.73,21.55,,RENT,ME,8,27488,7.98,0,86.69541159007208,2023-09
LOAN_000310,BORR_009366,14878,36,small_business,682,56876,19.47,21.99,5.272510374382959,RENT,WY,12,40564,44.06,0,43.329358092719914,2023-02
LOAN_000311,BORR_001778,6677,36,vacation,800,77956,10.2,7.97,12.232185347260964,MORTGAGE,MO,6,59827,29.6,0,,2024-07
LOAN_000317,BORR_012104,19930,36,home_improvement,669,67907,19.98,28.42,,RENT,KY,6,34074,9.86,0,51.72664705509754,2025-03
LOAN_000323,BORR_005763,12848,36,credit_card,663,28420,21.06,33.43,,MORTGAGE,NV,8,15737,22.38,1,,2024-03
LOAN_000324,BORR_012012,16646,60,debt_consolidation,739,45078,13.93,28.12,4.33848982150945,RENT,IL,12,33313,37.08,0,,2024-03
LOAN_000326,BORR_000438,15387,36,car,704,82275,19.87,23.52,10.91116900694755,MORTGAGE,CT,11,56070,46.69,0,,2023-11
LOAN_000327,BORR_014533,17837,36,debt_consolidation,680,39666,20.53,34.07,4.937397973698552,MORTGAGE,TN,11,29723,10.6,0,,2023-02
LOAN_000329,BORR_001752,10618,36,credit_card,716,40422,19.13,33.68,5.0433935734007385,RENT,NJ,11,21526,14.91,0,,2024-09
LOAN_000336,BORR_014972,31076,36,small_business,699,47933,18.9,40.51,6.566425786066996,RENT,NJ,12,22875,16.4,1,,2023-05
LOAN_000339,BORR_009037,23659,36,debt_consolidation,807,29280,9.64,29.67,2.4275592307297185,OTHER,KY,9,15811,50.92,3,18.058949331417114,2023-08
LOAN_000343,BORR_006851,7709,36,major_purchase,716,21620,16.84,29.31,0.40777830998322767,RENT,WV,7,11468,28.43,0,,2023-10
LOAN_000347,BORR_015189,10939,36,debt_consolidation,811,20000,8.4,40.22,0.23137634046050365,MORTGAGE,SD,14,8906,35.54,0,7.0617731027390045,2023-12
LOAN_000348,BORR_009605,11680,60,home_improvement,676,54646,20.81,23.75,1.7346830098886754,MORTGAGE,SD,8,41162,31.62,0,16.958618492457774,2023-03
LOAN_000349,BORR_004909,28956,60,major_purchase,655,31153,20.68,42.22,0.6811325028713264,RENT,AK,11,21445,43.87,0,104.0893602709354,2023-08
LOAN_000351,BORR_001994,39786,60,home_improvement,668,33943,19.47,45.0,0.12454990370916395,OTHER,MA,13,24515,45.87,0,,2024-03
LOAN_000365,BORR_011426,13399,36,debt_consolidation,699,69476,18.53,27.52,0.31444315979858867,MORTGAGE,WV,10,48912,25.71,0,,2024-04
LOAN_000366,BORR_008610,7719,36,credit_card,710,56087,15.58,12.53,0.2784930072120949,MORTGAGE,AR,11,27776,27.31,0,,2024-06
LOAN_000370,BORR_010822,22641,36,other,663,53943,23.09,17.69,,RENT,NH,12,31455,51.78,3,,2024-05
LOAN_000375,BORR_013231,6523,60,home_improvement,760,91900,13.94,8.26,10.062311450773185,MORTGAGE,NV,8,55357,48.38,0,,2024-11
LOAN_000376,BORR_005458,12407,36,credit_card,681,124735,17.28,17.46,5.6322665110816885,RENT,NC,5,77979,27.44,0,54.32413984759509,2023-11
LOAN_000384,BORR_006608,16288,60,debt_consolidation,727,75804,14.92,31.58,0.5688450504741756,MORTGAGE,RI,8,49913,58.39,0,41.83899988402825,2024-02
LOAN_000391,BORR_002448,36072,36,small_business,591,32885,28.0,45.0,14.004860582483417,RENT,MA,5,14359,1.8,0,,2025-10
LOAN_000394,BORR_017411,5718,36,debt_consolidation,655,109989,22.71,14.74,0.3714664561516478,RENT,SD,10,81700,10.03,1,118.56619517159442,2025-10
LOAN_000397,BORR_017132,19585,36,home_improvement,712,36140,16.13,32.24,0.49115541290355474,OTHER,CT,10,27861,26.6,0,,2024-08
LOAN_000399,BORR_005911,10230,36,major_purchase,697,64737,18.89,28.23,0.12515746211486636,MORTGAGE,OK,12,41549,63.76,0,55.96841051710965,2025-11
LOAN_000403,BORR_009688,8936,36,home_improvement,791,37270,12.27,32.68,3.50165645548582,RENT,VA,13,25523,14.68,1,74.68157613873635,2025-01
LOAN_000410,BORR_001826,12743,36,major_purchase,687,61389,18.16,26.74,8.795299220014792,MORTGAGE,HI,9,36776,33.65,0,,2024-05
LOAN_000417,BORR_006109,19213,36,debt_consolidation,629,44446,23.39,39.73,6.5369414474373855,OWN,CA,10,21940,5.09,0,,2025-03
LOAN_000419,BORR_011951,12067,60,debt_consolidation,760,37259,14.04,32.34,5.136118079788511,OWN,IA,8,22207,28.6,1,,2025-10
LOAN_000420,BORR_011138,31381,36,small_business,739,57875,12.55,40.26,4.162136671557448,MORTGAGE,NV,14,39493,42.51,0,49.35114862298992,2025-05
LOAN_000421,BORR_015987,23398,60,credit_card,754,30152,13.31,35.59,3.848767307926257,RENT,CA,16,17268,4.66,0,26.625575696290923,2025-05
LOAN_000422,BORR_011435,26584,36,debt_consolidation,742,47499,12.66,34.36,1.4587332300201865,RENT,KY,10,31429,47.1,3,97.36419430923024,2024-10
LOAN_000431,BORR_006957,11126,36,car,760,70217,11.3,16.65,4.783990538260078,RENT,NJ,11,51885,26.56,0,109.1555040825728,2025-11
LOAN_000438,BORR_013957,13334,36,debt_consolidation,749,73860,13.56,14.61,,RENT,CT,7,32414,38.55,0,,2025-03
LOAN_000443,BORR_002032,9094,36,other,755,35583,12.48,25.81,,RENT,MD,6,18538,22.06,0,,2023-01
LOAN_000446,BORR_007514,10298,60,debt_consolidation,668,31813,23.59,28.31,,RENT,ND,8,14101,7.34,0,,2024-07
LOAN_000450,BORR_004385,16751,36,debt_consolidation,686,27657,18.52,21.8,0.687186344392809,MORTGAGE,CT,9,18280,7.28,0,,2025-09
LOAN_000456,BORR_009551,15434,60,small_business,640,31996,20.51,29.91,2.851270326692845,MORTGAGE,MN,8,22126,8.68,0,82.81225881342228,2024-04
LOAN_000463,BORR_014070,10512,36,medical,617,71154,25.15,25.49,,MORTGAGE,MI,14,31936,14.18,0,,2023-07
LOAN_000472,BORR_000703,10062,36,debt_consolidation,686,78785,19.68,26.28,6.023133035580447,MORTGAGE,ID,8,58568,21.92,0,,2023-07
LOAN_000474,BORR_002981,8489,36,vacation,670,200000,20.89,11.2,,MORTGAGE,WI,11,129175,52.37,0,66.74255378823183,2024-08
LOAN_000478,BORR_015183,7438,36,home_improvement,713,31591,15.79,22.18,5.630616815548949,RENT,FL,8,17898,10.68,0,,2025-12
LOAN_000480,BORR_016153,13127,60,home_improvement,660,130184,20.5,20.91,4.624775519113832,RENT,WA,14,60749,19.51,2,99.82470582546163,2023-10
LOAN_000481,BORR_005499,16911,60,credit_card,669,43149,19.63,39.06,3.2856464420068883,RENT,NY,8,23609,44.75,0,,2025-01
LOAN_000485,BORR_004717,24861,36,medical,678,37472,20.94,45.0,3.6912869445131724,RENT,ME,11,28461,23.06,0,,2023-03
LOAN_000487,BORR_004769,10890,60,other,580,83130,26.42,21.26,4.192735528731198,MORTGAGE,MS,14,44426,48.4,0,,2024-09
LOAN_000490,BORR_016765,9425,36,other,630,50453,23.25,29.49,,MORTGAGE,NJ,10,37532,7.07,0,,2023-12
LOAN_000495,BORR_015477,5525,60,moving,665,84140,17.59,19.6,0.11842303175189123,RENT,IA,13,61155,16.29,0,,2025-09
LOAN_000504,BORR_001498,39586,36,debt_consolidation,613,39209,22.88,45.0,3.2513810526872255,MORTGAGE,IN,13,19273,9.01,1,119.06818887679825,2025-08
LOAN_000505,BORR_011442,13263,36,other,655,43113,20.95,12.39,0.576328889024368,RENT,WA,14,18403,30.2,4,,2025-03
LOAN_000507,BORR_002935,10576,36,small_business,718,31595,16.05,28.12,23.662262907532757,MORTGAGE,AK,14,21070,49.51,0,,2024-08
LOAN_000508,BORR_004237,14401,36,debt_consolidation,712,20000,18.97,37.21,11.636306812376557,MORTGAGE,CA,12,9038,9.92,0,61.303483576888375,2025-04
LOAN_000512,BORR_009982,17303,36,debt_consolidation,657,43342,24.96,16.91,,RENT,MD,7,30828,9.6,0,9.200585657798046,2024-09
LOAN_000516,BORR_017450,17679,36,home_improvement,679,46408,19.38,15.83,,MORTGAGE,WI,8,34677,49.74,0,56.085933933725684,2023-03
LOAN_000519,BORR_007512,8125,60,debt_consolidation,580,56485,28.0,26.68,0.15301705999810572,RENT,TN,10,33503,35.02,0,,2023-09
LOAN_000520,BORR_011259,10116,60,home_improvement,732,43145,14.6,15.18,7.324580119264665,MORTGAGE,KY,9,28827,23.78,1,,2024-10
LOAN_000525,BORR_017819,4265,36,small_business,629,63239,23.21,19.73,9.093556335514357,RENT,IA,13,43946,62.74,1,33.75263098361155,2025-02
LOAN_000526,BORR_011728,14897,60,debt_consolidation,731,53369,15.77,27.79,0.5159929013081979,MORTGAGE,WV,10,23226,50.09,0,,2025-08
LOAN_000532,BORR_006196,7417,36,credit_card,686,91706,18.36,17.86,3.701291393013302,MORTGAGE,NC,11,60255,6.32,0,88.77414105342731,2025-05
LOAN_000538,BORR_008341,22641,36,home_improvement,786,54841,12.86,20.27,,RENT,MI,10,41890,20.87,0,69.46528745706408,2024-06
LOAN_000540,BORR_000326,14545,60,credit_card,636,43013,21.21,25.71,3.3200235856598703,RENT,MD,17,27386,14.85,0,18.227784711906878,2024-08
LOAN_000542,BORR_005438,8789,36,major_purchase,695,34948,20.7,10.18,2.5196516779969356,MORTGAGE,OK,6,17470,30.6,0,,2024-08
LOAN_000543,BORR_004647,5085,36,other,773,110314,11.78,16.31,1.945196317783087,RENT,WI,13,62346,10.29,0,,2023-06
LOAN_000544,BORR_004258,7206,60,home_improvement,706,45388,16.05,21.1,12.95484949607037,MORTGAGE,NV,8,34265,47.9,0,,2023-12
LOAN_000553,BORR_017814,11295,36,debt_consolidation,726,69110,15.57,30.0,3.5089868082664917,MORTGAGE,LA,11,49663,26.8,0,,2023-06
LOAN_000561,BORR_016716,17972,36,credit_card,721,67607,17.63,20.29,6.967658739075233,RENT,AK,14,43682,19.6,0,92.98979551505454,2025-05
LOAN_000571,BORR_009419,11481,36,vacation,607,82264,22.17,16.78,4.455451888289218,MORTGAGE,NJ,7,35952,30.73,0,,2024-03
LOAN_000573,BORR_001493,7266,60,credit_card,627,64390,23.71,16.36,3.118696448454832,OWN,MN,9,34393,25.3,0,104.3114449348313,2023-02
LOAN_000584,BORR_016211,13539,36,car,740,36658,14.57,34.87,,MORTGAGE,MI,9,16143,24.03,0,,2024-06
LOAN_000586,BORR_005654,17596,36,debt_consolidation,663,41132,21.01,29.5,,RENT,NH,6,31563,55.6,0,8.558680419581709,2025-07
LOAN_000588,BORR_000519,40000,36,car,695,90756,18.53,18.32,0.6750493197212053,MORTGAGE,MI,12,46977,3.77,0,,2023-08
LOAN_000589,BORR_000718,24122,36,small_business,709,36231,15.95,31.03,4.845251344158931,MORTGAGE,OR,12,18530,11.52,0,,2023-01
LOAN_000590,BORR_000139,36910,36,small_business,794,80638,11.92,30.72,2.2225614092330503,RENT,CA,7,49723,22.28,0,18.12288204006419,2025-09
LOAN_000598,BORR_007260,10414,60,home_improvement,658,33505,23.88,28.22,,MORTGAGE,SD,8,26088,54.7,0,,2024-02
LOAN_000599,BORR_001721,16309,36,vacation,580,53672,28.0,29.71,1.8229640458105347,RENT,WY,15,33128,23.94,0,36.4594031044541,2025-09
LOAN_000600,BORR_015840,27745,36,moving,725,20000,14.38,45.0,,OWN,MI,14,13131,24.2,0,26.289956663372703,2023-10
LOAN_000602,BORR_006121,19734,60,debt_consolidation,634,37255,22.42,35.67,2.7077242599280957,RENT,ME,8,19306,31.94,0,17.480400872440917,2025-02
LOAN_000611,BORR_000830,14890,36,credit_card,625,46279,24.18,13.22,0.9197166349794097,MORTGAGE,MO,12,28202,13.59,2,,2023-06
LOAN_000614,BORR_010291,27560,60,credit_card,660,77540,23.13,36.51,9.594935712822037,RENT,FL,10,43455,62.34,0,116.42856085787703,2023-09
LOAN_000617,BORR_006466,15106,36,debt_consolidation,762,59834,10.85,29.71,5.24240201559707,MORTGAGE,MT,5,31849,42.87,0,72.97884127279217,2024-07
LOAN_000625,BORR_017606,12936,36,debt_consolidation,649,111448,23.6,19.33,5.856147088753875,RENT,WI,16,77894,27.24,2,28.13426727925767,2024-08
LOAN_000630,BORR_007758,11184,36,major_purchase,739,39977,15.53,34.33,3.923088693036381,RENT,NY,14,24550,10.28,0,,2023-01
LOAN_000631,BORR_006544,6298,36,credit_card,774,80959,13.97,27.08,11.66182105099066,MORTGAGE,GA,8,34426,26.73,2,,2025-10
LOAN_000633,BORR_002387,15534,60,home_improvement,613,25738,24.98,27.61,3.2858518454407477,MORTGAGE,OR,6,13733,45.62,1,,2025-06
LOAN_000635,BORR_016149,16996,60,major_purchase,740,20000,13.16,45.0,11.98394710143849,MORTGAGE,WV,8,15038,56.61,0,,2024-05
LOAN_000639,BORR_014192,9166,36,vacation,651,168141,24.7,12.06,21.977586272415106,MORTGAGE,FL,7,111191,41.33,0,,2025-09
LOAN_000641,BORR_007098,10358,36,credit_card,604,35874,26.38,13.33,2.9617978846098114,MORTGAGE,KY,9,23822,35.34,0,92.9007642843691,2025-02
LOAN_000642,BORR_008872,11172,36,debt_consolidation,748,29751,15.86,19.2,0.5397199251067023,RENT,ID,10,18680,21.11,0,,2023-10
LOAN_000644,BORR_017364,17472,36,major_purchase,733,32948,14.37,25.13,16.684448109007437,OWN,CO,11,18587,29.57,0,,2024-08
LOAN_000649,BORR_017490,16220,60,debt_consolidation,751,54802,13.24,18.74,0.3157010402084852,RENT,SD,8,26861,19.88,0,73.98496660549034,2023-05
LOAN_000651,BORR_011811,10001,60,car,715,20000,17.61,34.94,26.47233917264144,RENT,WA,10,10006,45.79,1,,2024-04
LOAN_000656,BORR_006575,17870,36,car,693,56559,17.98,28.18,0.08217180141968561,MORTGAGE,WI,12,29581,17.25,0,,2025-07
LOAN_000660,BORR_004076,19000,60,credit_card,652,40970,22.08,39.02,5.4157142011738735,MORTGAGE,KY,11,23855,6.76,0,84.51456028681241,2023-01
