loan_id,default
LOAN_000384,0.5
LOAN_000391,0.5
LOAN_000394,0.5
LOAN_000397,0.5
LOAN_000399,0.5
LOAN_000403,0.5
LOAN_000410,0.5
LOAN_000417,0.5
LOAN_000419,0.5
LOAN_000420,0.5
LOAN_000421,0.5
LOAN_000422,0.5
LOAN_000431,0.5
LOAN_000438,0.5
LOAN_000443,0.5
LOAN_000446,0.5
LOAN_000450,0.5
LOAN_000456,0.5
LOAN_000463,0.5
LOAN_000472,0.5
LOAN_000474,0.5
LOAN_000478,0.5
LOAN_000480,0.5
LOAN_000481,0.5
LOAN_000485,0.5
LOAN_000487,0.5
LOAN_000490,0.5
LOAN_000495,0.5
LOAN_000504,0.5
LOAN_000505,0.5
LOAN_000507,0.5
LOAN_000508,0.5
LOAN_000512,0.5
LOAN_000516,0.5
LOAN_000519,0.5
LOAN_000520,0.5
LOAN_000525,0.5
LOAN_000526,0.5
LOAN_000532,0.5
LOAN_000538,0.5
LOAN_000540,0.5
LOAN_000542,0.5
LOAN_000543,0.5
LOAN_000544,0.5
LOAN_000553,0.5
LOAN_000561,0.5
LOAN_000571,0.5
LOAN_000573,0.5
LOAN_000584,0.5
LOAN_000586,0.5
LOAN_000588,0.5
LOAN_000589,0.5
LOAN_000590,0.5
LOAN_000598,0.5
LOAN_000599,0.5
LOAN_000600,0.5
LOAN_000602,0.5
LOAN_000611,0.5
LOAN_000614,0.5
LOAN_000617,0.5
LOAN_000625,0.5
LOAN_000630,0.5
LOAN_000631,0.5
LOAN_000633,0.5
LOAN_000635,0.5
LOAN_000639,0.5
LOAN_000641,0.5
LOAN_000642,0.5
LOAN_000644,0.5
LOAN_000649,0.5
LOAN_000651,0.5
LOAN_000656,0.5
LOAN_000660,0.5
LOAN_000662,0.5
LOAN_000664,0.5
LOAN_000667,0.5
LOAN_000668,0.5
LOAN_000669,0.5
LOAN_000670,0.5
LOAN_000671,0.5
LOAN_000682,0.5
LOAN_000684,0.5
LOAN_000686,0.5
LOAN_000688,0.5
LOAN_000690,0.5
LOAN_000693,0.5
LOAN_000701,0.5
LOAN_000707,0.5
LOAN_000711,0.5
LOAN_000714,0.5
LOAN_000716,0.5
LOAN_000719,0.5
LOAN_000720,0.5
LOAN_000721,0.5
LOAN_000722,0.5
LOAN_000727,0.5
LOAN_000731,0.5
LOAN_000732,0.5
LOAN_000733,0.5
LOAN_000742,0.5
LOAN_000746,0.5
LOAN_000750,0.5
LOAN_000754,0.5
LOAN_000755,0.5
LOAN_000756,0.5
LOAN_000758,0.5
LOAN_000761,0.5
LOAN_000766,0.5
LOAN_000771,0.5
LOAN_000772,0.5
LOAN_000775,0.5
LOAN_000777,0.5
LOAN_000778,0.5
LOAN_000779,0.5
LOAN_000781,0.5
LOAN_000782,0.5
LOAN_000783,0.5
LOAN_000784,0.5
LOAN_000785,0.5
LOAN_000786,0.5
LOAN_000790,0.5
LOAN_000793,0.5
LOAN_000799,0.5
LOAN_000801,0.5
LOAN_000803,0.5
LOAN_000804,0.5
LOAN_000805,0.5
LOAN_000813,0.5
LOAN_000814,0.5
LOAN_000819,0.5
LOAN_000825,0.5
LOAN_000830,0.5
LOAN_000831,0.5
LOAN_000835,0.5
LOAN_000837,0.5
LOAN_000839,0.5
LOAN_000844,0.5
LOAN_000856,0.5
LOAN_000857,0.5
LOAN_000865,0.5
LOAN_000866,0.5
LOAN_000868,0.5
LOAN_000873,0.5
LOAN_000876,0.5
LOAN_000877,0.5
LOAN_000879,0.5
LOAN_000881,0.5
LOAN_000883,0.5
LOAN_000884,0.5
LOAN_000889,0.5
LOAN_000891,0.5
LOAN_000892,0.5
LOAN_000895,0.5
LOAN_000901,0.5
LOAN_000902,0.5
LOAN_000909,0.5
LOAN_000910,0.5
LOAN_000911,0.5
LOAN_000913,0.5
LOAN_000916,0.5
LOAN_000917,0.5
LOAN_000919,0.5
LOAN_000922,0.5
LOAN_000925,0.5
LOAN_000928,0.5
LOAN_000929,0.5
LOAN_000932,0.5
LOAN_000944,0.5
LOAN_000946,0.5
LOAN_000949,0.5
LOAN_000952,0.5
LOAN_000955,0.5
LOAN_000960,0.5
LOAN_000963,0.5
LOAN_000966,0.5
LOAN_000967,0.5
LOAN_000970,0.5
LOAN_000971,0.5
LOAN_000986,0.5
LOAN_000987,0.5
LOAN_000989,0.5
LOAN_000992,0.5
LOAN_000993,0.5
LOAN_000994,0.5
LOAN_000997,0.5
LOAN_000999,0.5
LOAN_001003,0.5
LOAN_001007,0.5
LOAN_001015,0.5
LOAN_001016,0.5
LOAN_001025,0.5
LOAN_001030,0.5
LOAN_001033,0.5
LOAN_001041,0.5
LOAN_001047,0.5
LOAN_001050,0.5
LOAN_001056,0.5
LOAN_001057,0.5
LOAN_001058,0.5
LOAN_001064,0.5
LOAN_001067,0.5
LOAN_001072,0.5
LOAN_001073,0.5
LOAN_001074,0.5
LOAN_001077,0.5
LOAN_001078,0.5
LOAN_001082,0.5
LOAN_001088,0.5
LOAN_001093,0.5
LOAN_001094,0.5
LOAN_001097,0.5
LOAN_001108,0.5
LOAN_001110,0.5
LOAN_001112,0.5
LOAN_001114,0.5
LOAN_001119,0.5
LOAN_001124,0.5
LOAN_001131,0.5
LOAN_001133,0.5
LOAN_001135,0.5
LOAN_001141,0.5
LOAN_001145,0.5
LOAN_001158,0.5
LOAN_001160,0.5
LOAN_001161,0.5
LOAN_001165,0.5
LOAN_001166,0.5
LOAN_001173,0.5
LOAN_001181,0.5
LOAN_001184,0.5
LOAN_001185,0.5
LOAN_001186,0.5
LOAN_001189,0.5
LOAN_001192,0.5
LOAN_001198,0.5
LOAN_001199,0.5
LOAN_001200,0.5
LOAN_001201,0.5
LOAN_001203,0.5
LOAN_001211,0.5
LOAN_001219,0.5
LOAN_001221,0.5
LOAN_001223,0.5
LOAN_001226,0.5
LOAN_001232,0.5
LOAN_001234,0.5
LOAN_001237,0.5
LOAN_001239,0.5
LOAN_001241,0.5
LOAN_001247,0.5
LOAN_001251,0.5
LOAN_001252,0.5
LOAN_001255,0.5
LOAN_001256,0.5
LOAN_001260,0.5
LOAN_001263,0.5
LOAN_001264,0.5
LOAN_001265,0.5
LOAN_001267,0.5
LOAN_001271,0.5
LOAN_001275,0.5
LOAN_001276,0.5
LOAN_001279,0.5
LOAN_001285,0.5
LOAN_001286,0.5
LOAN_001290,0.5
LOAN_001291,0.5
LOAN_001292,0.5
LOAN_001296,0.5
LOAN_001302,0.5
LOAN_001305,0.5
LOAN_001309,0.5
LOAN_001312,0.5
LOAN_001314,0.5
LOAN_001315,0.5
LOAN_001316,0.5
LOAN_001321,0.5
LOAN_001323,0.5
LOAN_001324,0.5
LOAN_001326,0.5
LOAN_001327,0.5
LOAN_001334,0.5
LOAN_001337,0.5
LOAN_001338,0.5
LOAN_001341,0.5
LOAN_001344,0.5
LOAN_001345,0.5
LOAN_001346,0.5
LOAN_001348,0.5
LOAN_001350,0.5
LOAN_001352,0.5
LOAN_001354,0.5
LOAN_001355,0.5
LOAN_001356,0.5
LOAN_001360,0.5
LOAN_001363,0.5
LOAN_001364,0.5
LOAN_001366,0.5
LOAN_001367,0.5
LOAN_001370,0.5
LOAN_001372,0.5
LOAN_001373,0.5
LOAN_001375,0.5
LOAN_001377,0.5
LOAN_001382,0.5
LOAN_001385,0.5
LOAN_001389,0.5
LOAN_001392,0.5
LOAN_001393,0.5
LOAN_001394,0.5
LOAN_001398,0.5
LOAN_001412,0.5
LOAN_001414,0.5
LOAN_001416,0.5
LOAN_001423,0.5
LOAN_001424,0.5
LOAN_001427,0.5
LOAN_001428,0.5
LOAN_001431,0.5
LOAN_001435,0.5
LOAN_001437,0.5
LOAN_001448,0.5
LOAN_001449,0.5
LOAN_001450,0.5
LOAN_001452,0.5
LOAN_001454,0.5
LOAN_001455,0.5
LOAN_001460,0.5
LOAN_001463,0.5
LOAN_001464,0.5
LOAN_001470,0.5
LOAN_001473,0.5
LOAN_001474,0.5
LOAN_001476,0.5
LOAN_001478,0.5
LOAN_001479,0.5
LOAN_001482,0.5
LOAN_001483,0.5
LOAN_001486,0.5
LOAN_001488,0.5
LOAN_001490,0.5
LOAN_001491,0.5
LOAN_001493,0.5
LOAN_001499,0.5
LOAN_001500,0.5
LOAN_001501,0.5
LOAN_001509,0.5
LOAN_001511,0.5
LOAN_001515,0.5
LOAN_001520,0.5
LOAN_001524,0.5
LOAN_001529,0.5
LOAN_001531,0.5
LOAN_001537,0.5
LOAN_001539,0.5
LOAN_001540,0.5
LOAN_001542,0.5
LOAN_001545,0.5
LOAN_001547,0.5
LOAN_001550,0.5
LOAN_001552,0.5
LOAN_001554,0.5
LOAN_001560,0.5
LOAN_001564,0.5
LOAN_001566,0.5
LOAN_001570,0.5
LOAN_001571,0.5
LOAN_001572,0.5
LOAN_001573,0.5
LOAN_001575,0.5
LOAN_001576,0.5
LOAN_001579,0.5
LOAN_001583,0.5
LOAN_001584,0.5
LOAN_001585,0.5
LOAN_001593,0.5
LOAN_001596,0.5
LOAN_001597,0.5
LOAN_001598,0.5
LOAN_001599,0.5
LOAN_001609,0.5
LOAN_001611,0.5
LOAN_001612,0.5
LOAN_001613,0.5
LOAN_001616,0.5
LOAN_001621,0.5
LOAN_001623,0.5
LOAN_001625,0.5
LOAN_001633,0.5
LOAN_001635,0.5
LOAN_001640,0.5
LOAN_001642,0.5
LOAN_001646,0.5
LOAN_001652,0.5
LOAN_001654,0.5
LOAN_001657,0.5
LOAN_001660,0.5
LOAN_001663,0.5
LOAN_001665,0.5
LOAN_001668,0.5
LOAN_001670,0.5
LOAN_001672,0.5
LOAN_001675,0.5
LOAN_001681,0.5
LOAN_001694,0.5
LOAN_001695,0.5
LOAN_001697,0.5
LOAN_001698,0.5
LOAN_001700,0.5
LOAN_001705,0.5
LOAN_001708,0.5
LOAN_001711,0.5
LOAN_001712,0.5
LOAN_001715,0.5
LOAN_001720,0.5
LOAN_001722,0.5
LOAN_001724,0.5
LOAN_001726,0.5
LOAN_001727,0.5
LOAN_001729,0.5
LOAN_001735,0.5
LOAN_001737,0.5
LOAN_001738,0.5
LOAN_001741,0.5
LOAN_001748,0.5
LOAN_001750,0.5
LOAN_001754,0.5
LOAN_001757,0.5
LOAN_001759,0.5
LOAN_001761,0.5
LOAN_001763,0.5
LOAN_001764,0.5
LOAN_001775,0.5
LOAN_001776,0.5
LOAN_001780,0.5
LOAN_001782,0.5
LOAN_001788,0.5
LOAN_001789,0.5
LOAN_001792,0.5
LOAN_001794,0.5
LOAN_001795,0.5
LOAN_001801,0.5
LOAN_001809,0.5
LOAN_001810,0.5
LOAN_001814,0.5
LOAN_001816,0.5
LOAN_001820,0.5
LOAN_001823,0.5
LOAN_001824,0.5
LOAN_001828,0.5
LOAN_001829,0.5
LOAN_001830,0.5
LOAN_001834,0.5
LOAN_001835,0.5
LOAN_001836,0.5
LOAN_001842,0.5
LOAN_001849,0.5
LOAN_001854,0.5
LOAN_001861,0.5
LOAN_001865,0.5
LOAN_001867,0.5
LOAN_001870,0.5
LOAN_001876,0.5
LOAN_001878,0.5
LOAN_001885,0.5
LOAN_001888,0.5
LOAN_001894,0.5
LOAN_001899,0.5
LOAN_001901,0.5
LOAN_001906,0.5
LOAN_001907,0.5
LOAN_001909,0.5
LOAN_001910,0.5
LOAN_001911,0.5
LOAN_001913,0.5
LOAN_001914,0.5
LOAN_001923,0.5
LOAN_001925,0.5
LOAN_001926,0.5
LOAN_001927,0.5
LOAN_001928,0.5
LOAN_001932,0.5
LOAN_001933,0.5
LOAN_001935,0.5
LOAN_001939,0.5
LOAN_001940,0.5
LOAN_001942,0.5
LOAN_001943,0.5
LOAN_001946,0.5
LOAN_001948,0.5
LOAN_001950,0.5
LOAN_001951,0.5
LOAN_001961,0.5
LOAN_001962,0.5
LOAN_001967,0.5
LOAN_001973,0.5
LOAN_001975,0.5
LOAN_001979,0.5
LOAN_001984,0.5
LOAN_001990,0.5
LOAN_002001,0.5
LOAN_002006,0.5
LOAN_002017,0.5
LOAN_002028,0.5
LOAN_002029,0.5
LOAN_002030,0.5
LOAN_002033,0.5
LOAN_002034,0.5
LOAN_002038,0.5
LOAN_002039,0.5
LOAN_002041,0.5
LOAN_002042,0.5
LOAN_002043,0.5
LOAN_002047,0.5
LOAN_002052,0.5
LOAN_002056,0.5
LOAN_002058,0.5
LOAN_002063,0.5
LOAN_002065,0.5
LOAN_002070,0.5
LOAN_002071,0.5
LOAN_002078,0.5
LOAN_002079,0.5
LOAN_002080,0.5
LOAN_002081,0.5
LOAN_002082,0.5
LOAN_002085,0.5
LOAN_002087,0.5
LOAN_002088,0.5
LOAN_002091,0.5
LOAN_002095,0.5
LOAN_002097,0.5
LOAN_002100,0.5
LOAN_002101,0.5
LOAN_002107,0.5
LOAN_002115,0.5
LOAN_002118,0.5
LOAN_002120,0.5
LOAN_002122,0.5
LOAN_002126,0.5
LOAN_002142,0.5
LOAN_002143,0.5
LOAN_002145,0.5
LOAN_002157,0.5
LOAN_002159,0.5
LOAN_002164,0.5
LOAN_002167,0.5
LOAN_002182,0.5
LOAN_002185,0.5
LOAN_002188,0.5
LOAN_002190,0.5
LOAN_002192,0.5
LOAN_002193,0.5
LOAN_002200,0.5
LOAN_002207,0.5
LOAN_002216,0.5
LOAN_002220,0.5
LOAN_002222,0.5
LOAN_002227,0.5
LOAN_002228,0.5
LOAN_002231,0.5
LOAN_002232,0.5
LOAN_002233,0.5
LOAN_002234,0.5
LOAN_002238,0.5
LOAN_002240,0.5
LOAN_002246,0.5
LOAN_002248,0.5
LOAN_002250,0.5
LOAN_002252,0.5
LOAN_002254,0.5
LOAN_002260,0.5
LOAN_002264,0.5
LOAN_002265,0.5
LOAN_002266,0.5
LOAN_002270,0.5
LOAN_002272,0.5
LOAN_002273,0.5
LOAN_002275,0.5
LOAN_002276,0.5
LOAN_002278,0.5
LOAN_002282,0.5
LOAN_002285,0.5
LOAN_002286,0.5
LOAN_002287,0.5
LOAN_002290,0.5
LOAN_002291,0.5
LOAN_002292,0.5
LOAN_002294,0.5
LOAN_002295,0.5
LOAN_002297,0.5
LOAN_002307,0.5
LOAN_002312,0.5
LOAN_002315,0.5
LOAN_002316,0.5
LOAN_002318,0.5
LOAN_002319,0.5
LOAN_002320,0.5
LOAN_002321,0.5
LOAN_002325,0.5
LOAN_002338,0.5
LOAN_002340,0.5
LOAN_002341,0.5
LOAN_002342,0.5
LOAN_002343,0.5
LOAN_002348,0.5
LOAN_002350,0.5
LOAN_002352,0.5
LOAN_002356,0.5
LOAN_002360,0.5
LOAN_002365,0.5
LOAN_002368,0.5
LOAN_002376,0.5
LOAN_002383,0.5
LOAN_002386,0.5
LOAN_002389,0.5
LOAN_002390,0.5
LOAN_002392,0.5
LOAN_002395,0.5
LOAN_002402,0.5
LOAN_002406,0.5
LOAN_002410,0.5
LOAN_002412,0.5
LOAN_002416,0.5
LOAN_002417,0.5
LOAN_002421,0.5
LOAN_002427,0.5
LOAN_002428,0.5
LOAN_002434,0.5
LOAN_002442,0.5
LOAN_002444,0.5
LOAN_002447,0.5
LOAN_002450,0.5
LOAN_002454,0.5
LOAN_002458,0.5
LOAN_002459,0.5
LOAN_002466,0.5
LOAN_002468,0.5
LOAN_002469,0.5
LOAN_002470,0.5
LOAN_002477,0.5
LOAN_002478,0.5
LOAN_002489,0.5
LOAN_002498,0.5
LOAN_002499,0.5
LOAN_002502,0.5
LOAN_002505,0.5
LOAN_002507,0.5
LOAN_002509,0.5
LOAN_002516,0.5
LOAN_002518,0.5
LOAN_002519,0.5
LOAN_002521,0.5
LOAN_002522,0.5
LOAN_002523,0.5
LOAN_002530,0.5
LOAN_002531,0.5
LOAN_002532,0.5
LOAN_002538,0.5
LOAN_002539,0.5
LOAN_002540,0.5
LOAN_002544,0.5
LOAN_002546,0.5
LOAN_002547,0.5
LOAN_002551,0.5
LOAN_002554,0.5
LOAN_002558,0.5
LOAN_002563,0.5
LOAN_002564,0.5
LOAN_002569,0.5
LOAN_002573,0.5
LOAN_002580,0.5
LOAN_002593,0.5
LOAN_002595,0.5
LOAN_002598,0.5
LOAN_002600,0.5
LOAN_002601,0.5
LOAN_002602,0.5
LOAN_002603,0.5
LOAN_002611,0.5
LOAN_002616,0.5
LOAN_002620,0.5
LOAN_002631,0.5
LOAN_002640,0.5
LOAN_002641,0.5
LOAN_002647,0.5
LOAN_002648,0.5
LOAN_002654,0.5
LOAN_002656,0.5
LOAN_002658,0.5
LOAN_002659,0.5
LOAN_002662,0.5
LOAN_002664,0.5
LOAN_002666,0.5
LOAN_002670,0.5
LOAN_002675,0.5
LOAN_002676,0.5
LOAN_002678,0.5
LOAN_002679,0.5
LOAN_002683,0.5
LOAN_002684,0.5
LOAN_002695,0.5
LOAN_002696,0.5
LOAN_002697,0.5
LOAN_002701,0.5
LOAN_002704,0.5
LOAN_002705,0.5
LOAN_002708,0.5
LOAN_002712,0.5
LOAN_002717,0.5
LOAN_002725,0.5
LOAN_002727,0.5
LOAN_002729,0.5
LOAN_002732,0.5
LOAN_002734,0.5
LOAN_002735,0.5
LOAN_002737,0.5
LOAN_002741,0.5
LOAN_002752,0.5
LOAN_002753,0.5
LOAN_002756,0.5
LOAN_002760,0.5
LOAN_002772,0.5
LOAN_002780,0.5
LOAN_002789,0.5
LOAN_002790,0.5
LOAN_002795,0.5
LOAN_002796,0.5
LOAN_002797,0.5
LOAN_002798,0.5
LOAN_002799,0.5
LOAN_002801,0.5
LOAN_002803,0.5
LOAN_002822,0.5
LOAN_002825,0.5
LOAN_002826,0.5
LOAN_002828,0.5
LOAN_002835,0.5
LOAN_002839,0.5
LOAN_002840,0.5
LOAN_002842,0.5
LOAN_002845,0.5
LOAN_002847,0.5
LOAN_002851,0.5
LOAN_002853,0.5
LOAN_002856,0.5
LOAN_002858,0.5
LOAN_002859,0.5
LOAN_002862,0.5
LOAN_002863,0.5
LOAN_002864,0.5
LOAN_002869,0.5
LOAN_002874,0.5
LOAN_002877,0.5
LOAN_002892,0.5
LOAN_002897,0.5
LOAN_002898,0.5
LOAN_002905,0.5
LOAN_002908,0.5
LOAN_002909,0.5
LOAN_002913,0.5
LOAN_002915,0.5
LOAN_002917,0.5
LOAN_002919,0.5
LOAN_002920,0.5
LOAN_002923,0.5
LOAN_002925,0.5
LOAN_002931,0.5
LOAN_002934,0.5
LOAN_002936,0.5
LOAN_002940,0.5
LOAN_002943,0.5
LOAN_002944,0.5
LOAN_002950,0.5
LOAN_002954,0.5
LOAN_002961,0.5
LOAN_002963,0.5
LOAN_002967,0.5
LOAN_002968,0.5
LOAN_002971,0.5
LOAN_002972,0.5
LOAN_002976,0.5
LOAN_002980,0.5
LOAN_002983,0.5
LOAN_002998,0.5
LOAN_003005,0.5
LOAN_003007,0.5
LOAN_003008,0.5
LOAN_003013,0.5
LOAN_003019,0.5
LOAN_003020,0.5
LOAN_003022,0.5
LOAN_003026,0.5
LOAN_003027,0.5
LOAN_003028,0.5
LOAN_003035,0.5
LOAN_003038,0.5
LOAN_003041,0.5
LOAN_003043,0.5
LOAN_003046,0.5
LOAN_003047,0.5
LOAN_003048,0.5
LOAN_003050,0.5
LOAN_003053,0.5
LOAN_003064,0.5
LOAN_003065,0.5
LOAN_003069,0.5
LOAN_003075,0.5
LOAN_003079,0.5
LOAN_003082,0.5
LOAN_003087,0.5
LOAN_003090,0.5
LOAN_003092,0.5
LOAN_003093,0.5
LOAN_003095,0.5
LOAN_003096,0.5
LOAN_003107,0.5
LOAN_003108,0.5
LOAN_003114,0.5
LOAN_003115,0.5
LOAN_003116,0.5
LOAN_003120,0.5
LOAN_003122,0.5
LOAN_003126,0.5
LOAN_003131,0.5
LOAN_003133,0.5
LOAN_003134,0.5
LOAN_003139,0.5
LOAN_003140,0.5
LOAN_003141,0.5
LOAN_003144,0.5
LOAN_003146,0.5
LOAN_003147,0.5
LOAN_003153,0.5
LOAN_003159,0.5
LOAN_003164,0.5
LOAN_003166,0.5
LOAN_003167,0.5
LOAN_003168,0.5
LOAN_003171,0.5
LOAN_003173,0.5
LOAN_003174,0.5
LOAN_003181,0.5
LOAN_003182,0.5
LOAN_003183,0.5
LOAN_003188,0.5
LOAN_003189,0.5
LOAN_003193,0.5
LOAN_003198,0.5
LOAN_003201,0.5
LOAN_003203,0.5
LOAN_003208,0.5
LOAN_003214,0.5
LOAN_003217,0.5
LOAN_003219,0.5
LOAN_003220,0.5
LOAN_003223,0.5
LOAN_003226,0.5
LOAN_003227,0.5
LOAN_003233,0.5
LOAN_003239,0.5
LOAN_003240,0.5
LOAN_003241,0.5
LOAN_003243,0.5
LOAN_003245,0.5
LOAN_003246,0.5
LOAN_003247,0.5
LOAN_003248,0.5
LOAN_003250,0.5
LOAN_003256,0.5
LOAN_003258,0.5
LOAN_003261,0.5
LOAN_003262,0.5
LOAN_003266,0.5
LOAN_003270,0.5
LOAN_003272,0.5
LOAN_003276,0.5
LOAN_003280,0.5
LOAN_003285,0.5
LOAN_003289,0.5
LOAN_003298,0.5
LOAN_003317,0.5
LOAN_003322,0.5
LOAN_003330,0.5
LOAN_003332,0.5
LOAN_003333,0.5
LOAN_003334,0.5
LOAN_003338,0.5
LOAN_003340,0.5
LOAN_003341,0.5
LOAN_003345,0.5
LOAN_003350,0.5
LOAN_003353,0.5
LOAN_003355,0.5
LOAN_003356,0.5
LOAN_003357,0.5
LOAN_003359,0.5
LOAN_003362,0.5
LOAN_003368,0.5
LOAN_003371,0.5
LOAN_003377,0.5
LOAN_003380,0.5
LOAN_003383,0.5
LOAN_003387,0.5
LOAN_003388,0.5
LOAN_003391,0.5
LOAN_003392,0.5
LOAN_003396,0.5
LOAN_003397,0.5
LOAN_003399,0.5
LOAN_003400,0.5
LOAN_003402,0.5
LOAN_003403,0.5
LOAN_003409,0.5
LOAN_003414,0.5
LOAN_003415,0.5
LOAN_003416,0.5
LOAN_003417,0.5
LOAN_003418,0.5
LOAN_003422,0.5
LOAN_003426,0.5
LOAN_003428,0.5
LOAN_003431,0.5
LOAN_003434,0.5
LOAN_003435,0.5
LOAN_003438,0.5
LOAN_003440,0.5
LOAN_003442,0.5
LOAN_003444,0.5
LOAN_003445,0.5
LOAN_003449,0.5
LOAN_003453,0.5
LOAN_003457,0.5
LOAN_003458,0.5
LOAN_003459,0.5
LOAN_003460,0.5
LOAN_003463,0.5
LOAN_003466,0.5
LOAN_003470,0.5
LOAN_003472,0.5
LOAN_003473,0.5
LOAN_003476,0.5
LOAN_003479,0.5
LOAN_003482,0.5
LOAN_003490,0.5
LOAN_003492,0.5
LOAN_003496,0.5
LOAN_003497,0.5
LOAN_003498,0.5
LOAN_003500,0.5
LOAN_003502,0.5
LOAN_003504,0.5
LOAN_003513,0.5
LOAN_003517,0.5
LOAN_003523,0.5
LOAN_003525,0.5
LOAN_003527,0.5
LOAN_003530,0.5
LOAN_003531,0.5
LOAN_003536,0.5
LOAN_003537,0.5
LOAN_003538,0.5
LOAN_003543,0.5
LOAN_003545,0.5
LOAN_003546,0.5
LOAN_003549,0.5
LOAN_003552,0.5
LOAN_003557,0.5
LOAN_003558,0.5
LOAN_003560,0.5
LOAN_003561,0.5
LOAN_003568,0.5
LOAN_003570,0.5
LOAN_003571,0.5
LOAN_003577,0.5
LOAN_003578,0.5
LOAN_003579,0.5
LOAN_003580,0.5
LOAN_003583,0.5
LOAN_003586,0.5
LOAN_003587,0.5
LOAN_003588,0.5
LOAN_003595,0.5
LOAN_003598,0.5
LOAN_003601,0.5
LOAN_003602,0.5
LOAN_003603,0.5
LOAN_003605,0.5
LOAN_003611,0.5
LOAN_003612,0.5
LOAN_003613,0.5
LOAN_003616,0.5
LOAN_003617,0.5
LOAN_003620,0.5
LOAN_003621,0.5
LOAN_003622,0.5
LOAN_003633,0.5
LOAN_003640,0.5
LOAN_003642,0.5
LOAN_003643,0.5
LOAN_003649,0.5
LOAN_003656,0.5
LOAN_003657,0.5
LOAN_003661,0.5
LOAN_003662,0.5
LOAN_003664,0.5
LOAN_003667,0.5
LOAN_003668,0.5
LOAN_003670,0.5
LOAN_003672,0.5
LOAN_003675,0.5
LOAN_003679,0.5
LOAN_003685,0.5
LOAN_003689,0.5
LOAN_003691,0.5
LOAN_003693,0.5
LOAN_003697,0.5
LOAN_003699,0.5
LOAN_003701,0.5
LOAN_003706,0.5
LOAN_003711,0.5
LOAN_003713,0.5
LOAN_003720,0.5
LOAN_003726,0.5
LOAN_003738,0.5
LOAN_003741,0.5
LOAN_003744,0.5
LOAN_003747,0.5
LOAN_003748,0.5
LOAN_003750,0.5
LOAN_003752,0.5
LOAN_003760,0.5
LOAN_003763,0.5
LOAN_003769,0.5
LOAN_003770,0.5
LOAN_003778,0.5
LOAN_003779,0.5
LOAN_003782,0.5
LOAN_003786,0.5
LOAN_003790,0.5
LOAN_003797,0.5
LOAN_003798,0.5
LOAN_003802,0.5
LOAN_003804,0.5
LOAN_003805,0.5
LOAN_003807,0.5
LOAN_003808,0.5
LOAN_003812,0.5
LOAN_003813,0.5
LOAN_003815,0.5
LOAN_003820,0.5
LOAN_003829,0.5
LOAN_003831,0.5
